Latitude,Longitude,Moho
9.5,-68.5,36.09
9.5,-65.5,42.18
9.5,-62.5,46.57
9.5,-61.5,35.87
9.5,-60.5,27.0
9.5,-59.5,26.05
9.5,-58.5,13.77
9.5,-57.5,12.05
9.5,-56.5,13.05
9.5,-55.5,11.03
9.5,-54.5,13.1
9.5,-53.5,10.03
9.5,-52.5,9.0
9.5,-51.5,9.98
9.5,-50.5,9.99
9.5,-49.5,9.01
9.5,-48.5,8.02
9.5,-47.5,8.01
9.5,-46.5,8.04
9.5,-45.5,8.05
9.5,-44.5,7.08
9.5,-43.5,7.09
9.5,-42.5,6.97
9.5,-41.5,7.04
9.5,-40.5,7.28
9.5,-39.5,7.12
9.5,-38.5,7.0
9.5,-37.5,6.92
9.5,-36.5,6.94
9.5,-35.5,6.86
9.5,-34.5,7.07
9.5,-33.5,7.09
9.5,-32.5,7.17
9.5,-31.5,6.97
9.5,-30.5,6.91
9.5,-29.5,7.05
9.5,-28.5,7.03
9.5,-27.5,7.05
9.5,-26.5,6.97
9.5,-25.5,6.91
9.5,-24.5,8.01
9.5,-23.5,7.02
9.5,-22.5,7.97
9.5,-21.5,8.04
9.5,-20.5,8.12
9.5,-19.5,9.01
9.5,-18.5,10.02
9.5,-17.5,19.27
9.5,-16.5,25.33
9.5,-15.5,25.79
9.5,-14.5,29.96
9.5,-13.5,32.0
9.5,-12.5,37.0
9.5,-11.5,37.0
9.5,-10.5,37.0
9.5,-9.5,36.45523561524792
9.5,-8.5,36.61084579799856
9.5,-7.5,36.761056643831054
9.5,-6.5,39.0
9.5,-5.5,39.0
9.5,-4.5,39.0
9.5,-3.5,38.46937616665107
9.5,-2.5,38.56154779389995
9.5,-1.5,42.0
9.5,-0.5,42.0
9.5,0.5,42.0
9.5,1.5,42.0
9.5,2.5,43.0
9.5,3.5,43.0
9.5,4.5,38.00478687507545
9.5,5.5,37.93609415170611
9.5,6.5,37.85441315036071
9.5,7.5,37.76119769658089
9.5,8.5,37.657645980282474
9.5,9.5,37.54529282218758
9.5,10.5,39.0
9.5,11.5,39.0
9.5,12.5,39.0
9.5,13.5,39.0
9.5,14.5,43.0
9.5,15.5,43.0
9.5,16.5,42.0
9.5,17.5,42.0
9.5,18.5,42.0
9.5,19.5,42.0
9.5,20.5,39.0
9.5,21.5,39.0
9.5,22.5,39.0
9.5,23.5,39.0
9.5,24.5,36.0
9.5,25.5,36.0
9.5,26.5,38.01
9.5,27.5,38.0
9.5,28.5,41.0
9.5,29.5,41.0
9.5,30.5,39.0
9.5,31.5,39.0
9.5,32.5,38.0
9.5,33.5,37.0
9.5,34.5,37.0
9.5,37.5,38.85
9.5,43.5,25.26
9.5,44.5,25.57
9.5,46.5,32.48
9.5,47.5,33.22
9.5,48.5,33.1
9.5,49.5,32.01
9.5,50.5,29.78
9.5,51.5,24.53
9.5,52.5,13.88
9.5,53.5,12.03
9.5,54.5,9.02
9.5,55.5,8.02
9.5,56.5,7.05
9.5,57.5,7.0
9.5,58.5,7.03
9.5,59.5,7.11
9.5,60.5,6.97
9.5,61.5,6.78
9.5,62.5,6.94
9.5,63.5,7.99
9.5,64.5,7.99
9.5,65.5,8.0
9.5,66.5,7.96
9.5,67.5,7.97
9.5,68.5,7.99
9.5,69.5,8.0
9.5,70.5,6.97
9.5,71.5,6.98
9.5,72.5,7.97
9.5,73.5,8.05
9.5,74.5,7.95
9.5,75.5,28.84
9.5,78.5,34.0
9.5,79.5,31.99
9.5,80.5,29.91
9.5,81.5,11.83
9.5,82.5,12.95
9.5,83.5,12.97
9.5,84.5,12.0
9.5,85.5,12.02
9.5,86.5,11.0
9.5,87.5,11.0
9.5,88.5,11.0
9.5,89.5,10.01
9.5,90.5,8.07
9.5,91.5,8.8
9.5,92.5,22.19
9.5,93.5,14.55
9.5,94.5,14.59
9.5,95.5,13.63
9.5,96.5,27.43
9.5,97.5,29.974158276795446
9.5,98.5,30.69950064700224
9.5,100.5,30.185872948617757
9.5,101.5,30.21171948158281
9.5,102.5,30.26629011969286
9.5,103.5,30.34365736218105
9.5,104.5,30.39583400065867
9.5,105.5,30.44061435185108
9.5,106.5,30.477458864930753
9.5,107.5,27.97
9.5,108.5,27.9
9.5,109.5,20.87
9.5,110.5,14.4
9.5,111.5,15.74
9.5,112.5,18.23
9.5,113.5,18.03
9.5,114.5,21.09
9.5,115.5,21.31
9.5,116.5,21.24
9.5,117.5,21.96
9.5,118.5,22.83
9.5,119.5,21.61
9.5,120.5,21.45
9.5,121.5,14.88
9.5,122.5,28.67
9.5,123.5,31.077302204783205
9.5,124.5,30.60284474591434
9.5,125.5,28.63
9.5,126.5,15.94
9.5,127.5,6.91
9.5,128.5,6.93
9.5,129.5,7.09
9.5,130.5,7.1
9.5,131.5,7.08
9.5,132.5,7.27
9.5,133.5,7.15
9.5,134.5,7.2
9.5,135.5,7.24
9.5,136.5,6.99
9.5,137.5,7.02
9.5,138.5,6.84
9.5,139.5,7.13
9.5,140.5,7.03
9.5,141.5,7.02
9.5,142.5,7.11
9.5,143.5,7.05
9.5,144.5,6.91
9.5,145.5,6.98
9.5,146.5,7.14
9.5,147.5,6.95
9.5,148.5,7.01
9.5,149.5,7.17
9.5,150.5,7.06
9.5,151.5,7.14
9.5,152.5,7.11
9.5,153.5,7.01
9.5,154.5,6.99
9.5,155.5,7.11
9.5,156.5,7.21
9.5,157.5,7.1
9.5,158.5,7.03
9.5,159.5,6.91
9.5,160.5,6.85
9.5,161.5,6.91
9.5,162.5,6.71
9.5,163.5,6.54
9.5,164.5,6.74
9.5,165.5,6.82
9.5,166.5,6.85
9.5,167.5,8.96
9.5,168.5,6.64
9.5,169.5,6.91
9.5,170.5,7.16
9.5,171.5,6.99
9.5,172.5,7.1
9.5,173.5,7.01
9.5,174.5,6.98
9.5,175.5,7.16
9.5,176.5,7.35
9.5,177.5,7.24
9.5,178.5,6.9
9.5,179.5,7.06
8.5,-179.5,6.9
8.5,-178.5,7.01
8.5,-177.5,6.95
8.5,-176.5,7.25
8.5,-175.5,6.88
8.5,-174.5,6.98
8.5,-173.5,7.0
8.5,-172.5,6.99
8.5,-171.5,7.04
8.5,-170.5,7.0
8.5,-169.5,7.06
8.5,-168.5,7.01
8.5,-167.5,6.95
8.5,-166.5,7.05
8.5,-165.5,7.15
8.5,-164.5,6.9
8.5,-163.5,6.78
8.5,-162.5,7.13
8.5,-161.5,6.93
8.5,-160.5,7.12
8.5,-159.5,6.91
8.5,-158.5,7.02
8.5,-157.5,7.14
8.5,-156.5,7.05
8.5,-155.5,6.99
8.5,-154.5,6.76
8.5,-153.5,6.89
8.5,-152.5,7.02
8.5,-151.5,6.97
8.5,-150.5,7.03
8.5,-149.5,7.14
8.5,-148.5,7.05
8.5,-147.5,6.96
8.5,-146.5,6.95
8.5,-145.5,6.97
8.5,-144.5,6.92
8.5,-143.5,6.98
8.5,-142.5,7.04
8.5,-141.5,7.03
8.5,-140.5,7.0
8.5,-139.5,6.97
8.5,-138.5,6.95
8.5,-137.5,6.98
8.5,-136.5,7.02
8.5,-135.5,7.03
8.5,-134.5,6.99
8.5,-133.5,6.91
8.5,-132.5,6.94
8.5,-131.5,6.96
8.5,-130.5,7.02
8.5,-129.5,7.09
8.5,-128.5,7.13
8.5,-127.5,7.04
8.5,-126.5,7.13
8.5,-125.5,7.04
8.5,-124.5,6.99
8.5,-123.5,6.97
8.5,-122.5,7.02
8.5,-121.5,6.98
8.5,-120.5,7.02
8.5,-119.5,7.06
8.5,-118.5,7.02
8.5,-117.5,6.99
8.5,-116.5,6.98
8.5,-115.5,6.99
8.5,-114.5,6.97
8.5,-113.5,6.98
8.5,-112.5,7.02
8.5,-111.5,7.03
8.5,-110.5,6.97
8.5,-109.5,7.03
8.5,-108.5,7.05
8.5,-107.5,6.99
8.5,-106.5,7.0
8.5,-105.5,7.0
8.5,-104.5,7.06
8.5,-103.5,7.05
8.5,-102.5,6.97
8.5,-101.5,7.03
8.5,-100.5,6.98
8.5,-99.5,7.09
8.5,-98.5,7.07
8.5,-97.5,7.04
8.5,-96.5,7.0
8.5,-95.5,7.01
8.5,-94.5,7.13
8.5,-93.5,7.08
8.5,-92.5,7.01
8.5,-91.5,6.97
8.5,-90.5,7.02
8.5,-89.5,6.96
8.5,-88.5,6.91
8.5,-87.5,6.96
8.5,-86.5,9.97
8.5,-85.5,13.81
8.5,-84.5,16.01
8.5,-81.5,24.0
8.5,-80.5,23.0
8.5,-79.5,22.99
8.5,-78.5,24.0
8.5,-77.5,26.0
8.5,-76.5,26.0
8.5,-74.5,30.0
8.5,-73.5,32.0
8.5,-72.5,45.14
8.5,-69.5,40.92154720059929
8.5,-60.5,28.0
8.5,-59.5,25.07
8.5,-58.5,25.46
8.5,-57.5,19.27
8.5,-56.5,13.99
8.5,-55.5,14.07
8.5,-54.5,19.29
8.5,-53.5,12.11
8.5,-52.5,8.99
8.5,-51.5,10.03
8.5,-50.5,10.99
8.5,-49.5,10.01
8.5,-48.5,9.98
8.5,-47.5,9.0
8.5,-46.5,8.01
8.5,-45.5,8.0
8.5,-44.5,8.06
8.5,-43.5,8.08
8.5,-42.5,7.12
8.5,-41.5,6.96
8.5,-40.5,7.03
8.5,-39.5,7.08
8.5,-38.5,7.08
8.5,-37.5,6.84
8.5,-36.5,6.93
8.5,-35.5,7.06
8.5,-34.5,7.0
8.5,-33.5,6.88
8.5,-32.5,7.09
8.5,-31.5,6.96
8.5,-30.5,6.88
8.5,-29.5,7.0
8.5,-28.5,7.03
8.5,-27.5,7.11
8.5,-26.5,7.01
8.5,-25.5,7.0
8.5,-24.5,8.06
8.5,-23.5,8.11
8.5,-22.5,7.98
8.5,-21.5,7.91
8.5,-20.5,8.01
8.5,-19.5,7.96
8.5,-18.5,7.98
8.5,-17.5,7.91
8.5,-16.5,8.97
8.5,-15.5,9.7
8.5,-14.5,23.83
8.5,-13.5,29.99
8.5,-12.5,35.42150648756997
8.5,-11.5,37.0
8.5,-10.5,37.0
8.5,-9.5,36.49757359342377
8.5,-8.5,36.65226338205698
8.5,-7.5,36.796355205644474
8.5,-6.5,39.0
8.5,-5.5,39.01
8.5,-4.5,38.40659923988419
8.5,-3.5,38.51860504326182
8.5,-2.5,38.61452526541236
8.5,-1.5,42.0
8.5,-0.5,42.0
8.5,0.5,42.0
8.5,1.5,42.0
8.5,2.5,43.0
8.5,3.5,43.0
8.5,4.5,38.05835934311267
8.5,5.5,37.9887741896689
8.5,6.5,37.906502791845625
8.5,7.5,37.813157963229216
8.5,8.5,37.71000292131157
8.5,9.5,37.598467444134556
8.5,10.5,39.0
8.5,11.5,39.0
8.5,12.5,39.0
8.5,13.5,39.0
8.5,14.5,43.0
8.5,15.5,43.0
8.5,16.5,42.0
8.5,17.5,42.0
8.5,18.5,42.0
8.5,19.5,42.0
8.5,20.5,39.0
8.5,21.5,39.0
8.5,22.5,39.0
8.5,23.5,39.0
8.5,24.5,36.0
8.5,25.5,36.0
8.5,26.5,38.0
8.5,27.5,38.01
8.5,28.5,41.0
8.5,29.5,41.0
8.5,30.5,39.0
8.5,31.5,39.0
8.5,32.5,39.0
8.5,33.5,38.0
8.5,36.5,36.04
8.5,41.5,33.194212482683156
8.5,42.5,33.06361504262233
8.5,43.5,32.23023939497735
8.5,44.5,31.762922197325928
8.5,46.5,34.4
8.5,47.5,34.17
8.5,48.5,33.18
8.5,49.5,31.0
8.5,50.5,27.507852480873584
8.5,51.5,12.88
8.5,52.5,11.96
8.5,53.5,10.97
8.5,54.5,9.03
8.5,55.5,8.06
8.5,56.5,6.9
8.5,57.5,7.16
8.5,58.5,7.22
8.5,59.5,7.26
8.5,60.5,6.93
8.5,61.5,7.06
8.5,62.5,6.97
8.5,63.5,8.0
8.5,64.5,7.92
8.5,65.5,7.95
8.5,66.5,7.95
8.5,67.5,7.07
8.5,68.5,7.04
8.5,69.5,7.06
8.5,70.5,6.99
8.5,71.5,6.97
8.5,72.5,7.06
8.5,74.5,7.89
8.5,75.5,26.94
8.5,76.5,35.57
8.5,78.5,30.38
8.5,79.5,31.5
8.5,81.5,20.49
8.5,82.5,12.01
8.5,83.5,13.01
8.5,84.5,12.01
8.5,85.5,11.02
8.5,86.5,10.0
8.5,87.5,10.0
8.5,88.5,10.01
8.5,89.5,8.98
8.5,90.5,8.07
8.5,91.5,7.83
8.5,92.5,19.74
8.5,93.5,20.74
8.5,94.5,14.54
8.5,95.5,14.92
8.5,96.5,27.47
8.5,97.5,30.03716560829913
8.5,98.5,30.81978487958613
8.5,100.5,30.31008030413927
8.5,101.5,30.324403561401425
8.5,102.5,30.361517257158727
8.5,103.5,30.42209472809966
8.5,104.5,30.4822440094932
8.5,105.5,30.523730519923305
8.5,106.5,30.564040476927673
8.5,107.5,27.96
8.5,108.5,25.9
8.5,109.5,22.17
8.5,110.5,20.72
8.5,111.5,21.53
8.5,112.5,21.46
8.5,113.5,21.53
8.5,114.5,22.03
8.5,115.5,21.08
8.5,116.5,21.47
8.5,117.5,22.98
8.5,118.5,22.84
8.5,119.5,20.75
8.5,120.5,14.61
8.5,121.5,13.63
8.5,122.5,27.45
8.5,123.5,31.199089144332014
8.5,124.5,31.214773432374876
8.5,125.5,31.167188297146183
8.5,126.5,20.22
8.5,127.5,7.23
8.5,128.5,7.05
8.5,129.5,7.06
8.5,130.5,7.03
8.5,131.5,7.31
8.5,132.5,7.24
8.5,133.5,7.14
8.5,134.5,7.33
8.5,135.5,7.03
8.5,136.5,6.99
8.5,137.5,6.85
8.5,138.5,7.06
8.5,139.5,6.85
8.5,140.5,7.15
8.5,141.5,6.9
8.5,142.5,6.92
8.5,143.5,7.15
8.5,144.5,7.15
8.5,145.5,6.99
8.5,146.5,7.06
8.5,147.5,7.2
8.5,148.5,8.52
8.5,149.5,6.71
8.5,150.5,6.87
8.5,151.5,7.18
8.5,152.5,7.21
8.5,153.5,6.95
8.5,154.5,7.11
8.5,155.5,6.9
8.5,156.5,6.93
8.5,157.5,7.05
8.5,158.5,7.07
8.5,159.5,7.05
8.5,160.5,6.96
8.5,161.5,6.93
8.5,162.5,6.85
8.5,163.5,6.76
8.5,164.5,6.77
8.5,165.5,6.6
8.5,166.5,6.84
8.5,168.5,6.77
8.5,169.5,6.69
8.5,170.5,6.76
8.5,171.5,6.9
8.5,172.5,7.04
8.5,173.5,7.06
8.5,174.5,7.05
8.5,175.5,7.5
8.5,176.5,7.21
8.5,177.5,7.02
8.5,178.5,6.94
7.5,-179.5,7.01
7.5,-178.5,6.94
7.5,-177.5,6.83
7.5,-176.5,6.9
7.5,-175.5,6.78
7.5,-174.5,6.99
7.5,-173.5,7.09
7.5,-172.5,7.13
7.5,-171.5,7.14
7.5,-170.5,6.94
7.5,-169.5,7.03
7.5,-168.5,6.98
7.5,-167.5,7.01
7.5,-166.5,6.97
7.5,-165.5,6.78
7.5,-164.5,6.73
7.5,-163.5,6.92
7.5,-162.5,7.15
7.5,-161.5,7.4
7.5,-160.5,6.82
7.5,-159.5,6.94
7.5,-158.5,6.95
7.5,-157.5,6.97
7.5,-156.5,6.98
7.5,-155.5,7.09
7.5,-154.5,7.01
7.5,-153.5,7.02
7.5,-152.5,7.0
7.5,-151.5,6.98
7.5,-150.5,7.03
7.5,-149.5,6.96
7.5,-148.5,6.87
7.5,-147.5,6.95
7.5,-146.5,7.04
7.5,-145.5,6.95
7.5,-144.5,6.92
7.5,-143.5,6.93
7.5,-142.5,7.0
7.5,-141.5,7.0
7.5,-140.5,6.96
7.5,-139.5,6.98
7.5,-138.5,6.96
7.5,-137.5,6.95
7.5,-136.5,6.97
7.5,-135.5,6.98
7.5,-134.5,6.92
7.5,-133.5,6.99
7.5,-132.5,6.95
7.5,-131.5,7.0
7.5,-130.5,6.99
7.5,-129.5,7.07
7.5,-128.5,7.1
7.5,-127.5,7.02
7.5,-126.5,7.0
7.5,-125.5,7.03
7.5,-124.5,6.88
7.5,-123.5,7.02
7.5,-122.5,6.88
7.5,-121.5,6.84
7.5,-120.5,6.95
7.5,-119.5,6.91
7.5,-118.5,6.98
7.5,-117.5,7.0
7.5,-116.5,6.98
7.5,-115.5,6.89
7.5,-114.5,6.84
7.5,-113.5,6.99
7.5,-112.5,7.02
7.5,-111.5,6.91
7.5,-110.5,7.01
7.5,-109.5,7.03
7.5,-108.5,7.01
7.5,-107.5,6.97
7.5,-106.5,7.09
7.5,-105.5,7.03
7.5,-104.5,7.0
7.5,-103.5,6.97
7.5,-102.5,7.01
7.5,-101.5,7.03
7.5,-100.5,6.98
7.5,-99.5,6.91
7.5,-98.5,6.81
7.5,-97.5,6.93
7.5,-96.5,6.88
7.5,-95.5,6.94
7.5,-94.5,7.06
7.5,-93.5,7.02
7.5,-92.5,7.02
7.5,-91.5,7.01
7.5,-90.5,6.99
7.5,-89.5,7.03
7.5,-88.5,6.97
7.5,-87.5,7.02
7.5,-86.5,9.94
7.5,-85.5,12.69
7.5,-84.5,22.45
7.5,-83.5,17.96
7.5,-82.5,17.89
7.5,-81.5,17.96
7.5,-80.5,18.01
7.5,-79.5,19.9
7.5,-78.5,20.76
7.5,-77.5,23.0
7.5,-76.5,26.0
7.5,-75.5,28.0
7.5,-71.5,45.35
7.5,-70.5,46.08
7.5,-68.5,43.34
7.5,-67.5,41.020899469222584
7.5,-60.5,38.0
7.5,-59.5,32.0
7.5,-58.5,30.0
7.5,-57.5,28.91
7.5,-56.5,26.27
7.5,-55.5,24.03
7.5,-54.5,26.56
7.5,-53.5,26.47
7.5,-52.5,18.18
7.5,-51.5,11.06
7.5,-50.5,10.99
7.5,-49.5,11.0
7.5,-48.5,9.97
7.5,-47.5,9.0
7.5,-46.5,8.96
7.5,-45.5,8.98
7.5,-44.5,8.08
7.5,-43.5,8.06
7.5,-42.5,8.03
7.5,-41.5,8.03
7.5,-40.5,6.95
7.5,-39.5,7.09
7.5,-38.5,7.13
7.5,-37.5,6.99
7.5,-36.5,6.64
7.5,-35.5,6.66
7.5,-34.5,6.66
7.5,-33.5,6.84
7.5,-32.5,7.13
7.5,-31.5,7.19
7.5,-30.5,6.94
7.5,-29.5,6.78
7.5,-28.5,6.79
7.5,-27.5,6.77
7.5,-26.5,6.98
7.5,-25.5,7.0
7.5,-24.5,8.0
7.5,-23.5,8.15
7.5,-22.5,7.09
7.5,-21.5,7.03
7.5,-20.5,8.03
7.5,-19.5,7.77
7.5,-18.5,8.01
7.5,-17.5,7.99
7.5,-16.5,9.05
7.5,-15.5,8.99
7.5,-14.5,10.67
7.5,-13.5,24.1
7.5,-12.5,28.8
7.5,-11.5,31.5
7.5,-10.5,37.0
7.5,-9.5,36.53196843342723
7.5,-8.5,36.68479502645823
7.5,-7.5,36.83372858356911
7.5,-6.5,39.0
7.5,-5.5,39.0
7.5,-4.5,38.43915323867045
7.5,-3.5,38.55327221253403
7.5,-2.5,38.65228223571969
7.5,-1.5,42.0
7.5,-0.5,42.0
7.5,0.5,42.0
7.5,1.5,42.0
7.5,2.5,42.0
7.5,3.5,42.0
7.5,5.5,38.02640052733277
7.5,6.5,38.54475166257778
7.5,7.5,38.45250006884405
7.5,8.5,39.0
7.5,9.5,39.0
7.5,10.5,39.0
7.5,11.5,39.0
7.5,12.5,39.0
7.5,13.5,39.0
7.5,14.5,43.0
7.5,15.5,43.0
7.5,16.5,43.0
7.5,17.5,43.0
7.5,18.5,43.0
7.5,19.5,43.0
7.5,20.5,39.0
7.5,21.5,39.0
7.5,22.5,39.0
7.5,23.5,39.0
7.5,24.5,36.0
7.5,25.5,36.0
7.5,26.5,36.0
7.5,27.5,36.0
7.5,28.5,36.0
7.5,29.5,38.0
7.5,30.5,38.0
7.5,31.5,38.0
7.5,32.5,39.0
7.5,33.5,38.0
7.5,34.5,38.0
7.5,35.5,37.0
7.5,36.5,36.0
7.5,41.5,35.89
7.5,42.5,34.79
7.5,43.5,34.16
7.5,44.5,34.11
7.5,45.5,34.54
7.5,46.5,34.67
7.5,47.5,33.67
7.5,48.5,31.86
7.5,49.5,29.09587744591209
7.5,50.5,12.98
7.5,51.5,12.94
7.5,52.5,11.99
7.5,53.5,9.04
7.5,54.5,8.02
7.5,55.5,7.04
7.5,56.5,6.99
7.5,57.5,7.02
7.5,58.5,6.98
7.5,59.5,7.24
7.5,60.5,7.29
7.5,61.5,7.1
7.5,62.5,7.02
7.5,63.5,7.07
7.5,64.5,7.01
7.5,65.5,6.91
7.5,66.5,6.99
7.5,67.5,7.05
7.5,68.5,7.06
7.5,69.5,7.23
7.5,70.5,6.99
7.5,71.5,7.02
7.5,72.5,16.18
7.5,73.5,7.04
7.5,74.5,7.93
7.5,75.5,7.98
7.5,76.5,20.71
7.5,77.5,27.66
7.5,78.5,20.08
7.5,79.5,25.9
7.5,81.5,28.96
7.5,82.5,9.86
7.5,83.5,12.0
7.5,84.5,11.99
7.5,85.5,11.01
7.5,86.5,9.01
7.5,87.5,9.99
7.5,88.5,10.0
7.5,89.5,9.06
7.5,90.5,8.0
7.5,91.5,7.94
7.5,92.5,12.36
7.5,93.5,23.16
7.5,94.5,15.74
7.5,95.5,20.39
7.5,96.5,27.13
7.5,97.5,29.988224215317643
7.5,98.5,28.95
7.5,99.5,30.96340452331392
7.5,101.5,30.424941131928357
7.5,102.5,30.452318048888188
7.5,103.5,30.497432144356544
7.5,104.5,30.54255577693782
7.5,105.5,29.97
7.5,106.5,29.96
7.5,107.5,27.94
7.5,108.5,26.9
7.5,109.5,23.42
7.5,110.5,20.55
7.5,111.5,21.37
7.5,112.5,21.21
7.5,113.5,21.52
7.5,114.5,21.27
7.5,115.5,17.84
7.5,116.5,22.52
7.5,117.5,22.95
7.5,118.5,23.08
7.5,119.5,14.65
7.5,120.5,13.76
7.5,121.5,14.63
7.5,122.5,29.94
7.5,123.5,30.17
7.5,124.5,31.27272847297267
7.5,126.5,23.13
7.5,127.5,6.82
7.5,128.5,7.52
7.5,129.5,7.36
7.5,130.5,7.04
7.5,131.5,7.15
7.5,132.5,7.15
7.5,133.5,7.06
7.5,134.5,7.44
7.5,135.5,7.18
7.5,136.5,6.75
7.5,137.5,6.89
7.5,138.5,7.11
7.5,139.5,6.92
7.5,140.5,6.93
7.5,141.5,7.12
7.5,142.5,7.16
7.5,143.5,7.1
7.5,144.5,7.28
7.5,145.5,6.84
7.5,146.5,6.92
7.5,147.5,7.07
7.5,148.5,7.75
7.5,149.5,7.12
7.5,150.5,7.31
7.5,152.5,7.01
7.5,153.5,7.01
7.5,154.5,6.94
7.5,155.5,6.74
7.5,156.5,6.93
7.5,157.5,6.89
7.5,159.5,7.01
7.5,160.5,6.73
7.5,161.5,7.03
7.5,162.5,6.67
7.5,163.5,6.45
7.5,164.5,6.78
7.5,165.5,6.6
7.5,166.5,6.65
7.5,167.5,6.73
7.5,168.5,7.3
7.5,169.5,6.99
7.5,170.5,6.89
7.5,171.5,6.94
7.5,172.5,6.94
7.5,173.5,6.97
7.5,174.5,6.99
7.5,175.5,7.59
7.5,176.5,7.11
7.5,177.5,6.98
7.5,178.5,7.15
7.5,179.5,6.9
6.5,-179.5,6.89
6.5,-178.5,6.94
6.5,-177.5,7.08
6.5,-176.5,6.93
6.5,-175.5,6.93
6.5,-174.5,6.99
6.5,-173.5,6.95
6.5,-172.5,7.16
6.5,-171.5,7.13
6.5,-170.5,7.16
6.5,-169.5,7.0
6.5,-168.5,7.05
6.5,-167.5,7.06
6.5,-166.5,6.98
6.5,-165.5,6.84
6.5,-164.5,6.9
6.5,-163.5,6.89
6.5,-162.5,6.88
6.5,-161.5,7.06
6.5,-160.5,6.84
6.5,-159.5,6.85
6.5,-158.5,7.03
6.5,-157.5,7.03
6.5,-156.5,7.01
6.5,-155.5,7.08
6.5,-154.5,6.97
6.5,-153.5,6.97
6.5,-152.5,7.02
6.5,-151.5,7.04
6.5,-150.5,7.02
6.5,-149.5,6.86
6.5,-148.5,6.92
6.5,-147.5,6.91
6.5,-146.5,7.05
6.5,-145.5,6.94
6.5,-144.5,7.04
6.5,-143.5,6.97
6.5,-142.5,6.99
6.5,-141.5,6.93
6.5,-140.5,6.96
6.5,-139.5,7.04
6.5,-138.5,6.99
6.5,-137.5,7.01
6.5,-136.5,6.94
6.5,-135.5,6.94
6.5,-134.5,6.98
6.5,-133.5,6.98
6.5,-132.5,7.02
6.5,-131.5,7.0
6.5,-130.5,7.13
6.5,-129.5,7.12
6.5,-128.5,7.08
6.5,-127.5,6.95
6.5,-126.5,6.99
6.5,-125.5,7.12
6.5,-124.5,7.05
6.5,-123.5,7.07
6.5,-122.5,7.05
6.5,-121.5,7.05
6.5,-120.5,6.97
6.5,-119.5,6.92
6.5,-118.5,7.06
6.5,-117.5,7.0
6.5,-116.5,7.03
6.5,-115.5,6.98
6.5,-114.5,6.94
6.5,-113.5,7.03
6.5,-112.5,7.04
6.5,-111.5,7.03
6.5,-110.5,7.09
6.5,-109.5,7.1
6.5,-108.5,7.07
6.5,-107.5,7.11
6.5,-106.5,7.05
6.5,-105.5,7.04
6.5,-104.5,7.04
6.5,-103.5,6.97
6.5,-102.5,6.99
6.5,-101.5,7.07
6.5,-100.5,7.06
6.5,-99.5,7.04
6.5,-98.5,6.95
6.5,-97.5,6.81
6.5,-96.5,6.98
6.5,-95.5,7.0
6.5,-94.5,7.01
6.5,-93.5,7.04
6.5,-92.5,7.02
6.5,-91.5,6.95
6.5,-90.5,6.99
6.5,-89.5,7.02
6.5,-88.5,7.03
6.5,-87.5,10.03
6.5,-86.5,12.55
6.5,-85.5,15.04
6.5,-84.5,13.05
6.5,-83.5,13.01
6.5,-82.5,12.51
6.5,-81.5,12.96
6.5,-80.5,12.97
6.5,-79.5,14.06
6.5,-78.5,16.9
6.5,-77.5,20.03
6.5,-76.5,26.99
6.5,-74.5,37.01
6.5,-73.5,36.0
6.5,-72.5,35.0
6.5,-70.5,41.101047155678465
6.5,-69.5,47.8
6.5,-68.5,43.03
6.5,-67.5,37.6
6.5,-65.5,39.21
6.5,-64.5,38.5
6.5,-63.5,38.5
6.5,-62.5,38.07
6.5,-60.5,34.0
6.5,-59.5,34.0
6.5,-58.5,33.99
6.5,-57.5,29.99
6.5,-56.5,29.96
6.5,-55.5,29.97
6.5,-54.5,29.96
6.5,-53.5,28.95
6.5,-52.5,24.44
6.5,-51.5,13.14
6.5,-50.5,12.0
6.5,-49.5,12.0
6.5,-48.5,11.97
6.5,-47.5,10.0
6.5,-46.5,9.04
6.5,-45.5,8.03
6.5,-44.5,7.97
6.5,-43.5,8.0
6.5,-42.5,7.98
6.5,-41.5,7.97
6.5,-40.5,8.04
6.5,-39.5,7.0
6.5,-38.5,6.91
6.5,-37.5,6.94
6.5,-36.5,6.79
6.5,-35.5,6.73
6.5,-34.5,7.08
6.5,-33.5,6.96
6.5,-32.5,6.74
6.5,-31.5,7.0
6.5,-30.5,6.87
6.5,-29.5,6.99
6.5,-28.5,6.81
6.5,-27.5,6.89
6.5,-26.5,6.93
6.5,-25.5,6.84
6.5,-24.5,6.94
6.5,-23.5,7.36
6.5,-22.5,7.27
6.5,-21.5,8.08
6.5,-20.5,8.12
6.5,-19.5,7.87
6.5,-18.5,7.99
6.5,-17.5,7.96
6.5,-16.5,8.94
6.5,-15.5,8.95
6.5,-14.5,9.0
6.5,-13.5,9.91
6.5,-12.5,12.8
6.5,-11.5,22.87
6.5,-10.5,35.805999963684485
6.5,-9.5,36.55773130845942
6.5,-8.5,36.70767214390364
6.5,-7.5,36.8542740578139
6.5,-6.5,39.0
6.5,-5.5,41.0
6.5,-3.5,38.57052785742644
6.5,-2.5,38.67057952227547
6.5,1.5,30.0
6.5,2.5,29.9
6.5,3.5,29.86
6.5,4.5,32.0
6.5,5.5,38.04831851263944
6.5,6.5,37.96891631281535
6.5,7.5,38.47921908111889
6.5,8.5,39.0
6.5,9.5,33.0
